,index,name,Breakfast,Lunch,Dinner,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,weight
168,140,Alvin,"Nutritional supplement for people with diabetes, liquid, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Veal, variety meats and by-products, liver, cooked, braised, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Potatoes, baked, flesh and skin, with salt, Corn, sweet, yellow, canned, cream style, regular pack, Pears, canned, extra heavy syrup pack, solids and liquids","Pork, cured, ham and water product, slice, bone-in, separable lean and fat, unheated, Potatoes, mashed, dehydrated, flakes without milk, dry form, Guanabana nectar, canned, Artichokes, (globe or french), cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1542.0,68.96,33.519999999999996,253.07999999999998,52.0,4.0234392923991305
169,14,Alvin,"Nutritional supplement for people with diabetes, liquid, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Lamb, New Zealand, imported, hind-shank, separable lean only, raw, Bread, white, commercially prepared, toasted, low sodium no salt, Poi, Cowpeas (blackeyes), immature seeds, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Pork, cured, ham with natural juices, slice, bone-in, separable lean and fat, unheated, Wheat, KAMUT khorasan, uncooked, Pumpkin leaves, cooked, boiled, drained, with salt, Corn, sweet, yellow, frozen, kernels cut off cob, unprepared, Boysenberries, frozen, unsweetened",1584.0,84.17999999999999,22.36,276.57,24.240000000000002,3.9649278319914862
170,447,Alvin,"Nutritional supplement for people with diabetes, liquid, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Chicken, broilers or fryers, neck, meat only, cooked, fried, Cabbage, raw, Cheese food, pasteurized process, American, without added vitamin D, Radishes, white icicle, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean and fat, trimmed to 0"" fat, all grades, raw, Pineapple, canned, extra heavy syrup pack, solids and liquids, Pie, apple, commercially prepared, enriched flour, Asparagus, frozen, unprepared, Orange juice, chilled, includes from concentrate, with added calcium",1490.0,78.5,64.54,158.33,35.64,3.9071218649101467
172,393,Eugene,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, WHEATENA, cooked with water, Jackfruit, raw","Beef, cured, pastrami, Wheat, durum, Yardlong bean, raw, Gourd, dishcloth (towelgourd), raw, Rambutan, canned, syrup pack","Sour cream, reduced fat, Potatoes, baked, flesh and skin, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Peas, green, canned, no salt added, drained solids, Apples, raw, gala, with skin",1352.0,66.46000000000001,25.16,228.5,48.06999999999999,3.2111191704436735
173,581,Eugene,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, WHEATENA, cooked with water, Jackfruit, raw","Beef, cured, pastrami, Wheat, durum, Yardlong bean, raw, Gourd, dishcloth (towelgourd), raw, Rambutan, canned, syrup pack","OSCAR MAYER, Ham (water added, honey), Asparagus, frozen, unprepared, Bread, irish soda, prepared from recipe, Chives, raw, Papayas, raw",1364.0,82.15,20.080000000000002,230.1,44.83,3.1980310716043547
174,153,Eugene,"Whey, sweet, fluid, Cereals, WHEATENA, cooked with water, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","Fish, cusk, raw, Noodles, japanese, somen, dry, Boysenberries, canned, heavy syrup, Seaweed, kelp, raw, Apricots, raw","Lamb, variety meats and by-products, liver, cooked, braised, Cheese, camembert, Kale, cooked, boiled, drained, with salt, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Pears, asian, raw",1424.0,91.28,37.53999999999999,185.99999999999997,26.27,3.0218788797920997
175,488,Eugene,"Whey, sweet, fluid, Cereals, WHEATENA, cooked with water, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","Whey, sweet, fluid, Yeast extract spread, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Lotus root, raw, Jujube, dried","Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled, Drumstick leaves, cooked, boiled, drained, without salt, Papaya nectar, canned, Potatoes, boiled, cooked in skin, skin, without salt, Olives, pickled, canned or bottled, green",1404.0,70.71000000000001,32.71,228.77000000000004,27.33,2.978095737403234
176,37,Eugene,"Whey, sweet, fluid, Cereals, WHEATENA, cooked with water, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","Chicken, broilers or fryers, neck, meat only, cooked, fried, Pie, coconut cream, prepared from mix, no-bake type, Kumquats, raw, Cardoon, cooked, boiled, drained, with salt, Boysenberries, frozen, unsweetened","Reddi Wip Fat Free Whipped Topping, Beans, snap, green, canned, no salt added, drained solids, Bread, wheat germ, Drumstick leaves, cooked, boiled, drained, without salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1369.0,56.47,41.03,205.94000000000003,52.2,2.9736110097651234
177,314,Crystal,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium","Yachtwurst, with pistachio nuts, cooked, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Potatoes, yellow fleshed, hash brown, shredded, salt added in processing, frozen, unprepared, Burdock root, cooked, boiled, drained, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Lamb, New Zealand, imported, leg chop/steak, bone-in, separable lean and fat, cooked, fast fried, Broccoli raab, raw, Cheese spread, American or Cheddar cheese base, reduced fat, Kale, frozen, cooked, boiled, drained, without salt, Apricots, raw",1228.0,73.60000000000001,49.14,132.82,46.3,3.7450352022463718
178,30,Crystal,"Milk, filled, fluid, with blend of hydrogenated vegetable oils, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Juice Smoothie, NAKED JUICE, MIGHTY MANGO","Yachtwurst, with pistachio nuts, cooked, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Potatoes, yellow fleshed, hash brown, shredded, salt added in processing, frozen, unprepared, Burdock root, cooked, boiled, drained, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Turkey breast, sliced, prepackaged, Cornsalad, raw, Burdock root, cooked, boiled, drained, with salt, Lettuce, green leaf, raw, Jujube, dried",1249.0,53.11,32.58,200.26,36.480000000000004,3.6802928252088845
179,551,Crystal,"Milk, filled, fluid, with blend of hydrogenated vegetable oils, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Juice Smoothie, NAKED JUICE, MIGHTY MANGO","Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Cabbage, common, cooked, boiled, drained, with salt, Bread, white, commercially prepared, toasted, low sodium no salt, Beans, snap, yellow, frozen, cooked, boiled, drained, without salt, Loquats, raw","Smoked link sausage, pork and beef, nonfat dry milk added, Turnip greens, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Cabbage, mustard, salted, Pears, canned, extra heavy syrup pack, solids and liquids",1323.0,38.04,50.14,186.56,36.04,3.52899542637903
180,471,Crystal,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Pomegranates, raw","Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Cabbage, common, cooked, boiled, drained, with salt, Bread, white, commercially prepared, toasted, low sodium no salt, Beans, snap, yellow, frozen, cooked, boiled, drained, without salt, Loquats, raw","Salami, Italian, pork and beef, dry, sliced, 50% less sodium, Tangerines, (mandarin oranges), canned, juice pack, drained, Kale, frozen, cooked, boiled, drained, without salt, Peas, edible-podded, cooked, boiled, drained, with salt, Pineapple, canned, extra heavy syrup pack, solids and liquids",1333.0,52.79,48.93,180.49,54.12,3.517811946179276
181,510,Crystal,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Pomegranates, raw","HORMEL ALWAYS TENDER, Pork Tenderloin, Peppercorn-Flavored, Wheat, durum, Broccoli, chinese, cooked, Balsam-pear (bitter gourd), pods, cooked, boiled, drained, with salt, Pineapple, frozen, chunks, sweetened","Turkey breast, sliced, prepackaged, Cornsalad, raw, Burdock root, cooked, boiled, drained, with salt, Lettuce, green leaf, raw, Jujube, dried",1294.0,66.74000000000001,15.939999999999998,242.7,51.03,3.1351933132064325
182,426,Roger,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Papaya nectar, canned","Beef, plate steak, boneless, outside skirt, separable lean and fat, trimmed to 0"" fat, choice, raw, Beans, snap, green, canned, regular pack, drained solids, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Loquats, raw, Wheat, KAMUT khorasan, uncooked, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Papaya nectar, canned",1373.0,76.06,33.690000000000005,204.57999999999998,54.96,5.697591608362073
183,379,Roger,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, WHEATENA, cooked with water, Grape juice, canned or bottled, unsweetened, without added ascorbic acid","Veal, variety meats and by-products, tongue, raw, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Cheese, pasteurized process, pimento, Cardoon, cooked, boiled, drained, with salt, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Loquats, raw, Wheat, KAMUT khorasan, uncooked, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Papaya nectar, canned",1437.0,87.12,45.68,181.95,52.63999999999999,5.1638849165211695
184,291,Roger,"Milk, low sodium, fluid, Cereals, WHEATENA, cooked with water, with salt, Apricots, canned, heavy syrup pack, without skin, solids and liquids","Veal, loin, chop, separable lean and fat, cooked, grilled, Pineapple juice, canned or bottled, unsweetened, without added ascorbic acid, Milk, canned, evaporated, with added vitamin D and without added vitamin A, Lima beans, immature seeds, frozen, fordhook, unprepared, Papaya nectar, canned","Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Bread, white, commercially prepared, toasted, low sodium no salt, Peas, green, canned, no salt added, drained solids, Broadbeans, immature seeds, cooked, boiled, drained, with salt, Jackfruit, canned, syrup pack",1310.0,69.48,27.619999999999997,201.05,44.19,4.1929697819391105
185,298,Roger,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Papaya nectar, canned","Lamb, New Zealand, imported, loin chop, separable lean and fat, raw, Seaweed, kelp, raw, Pancakes, plain, dry mix, incomplete, prepared, Chard, swiss, raw, Peaches, canned, water pack, solids and liquids","Ham, minced, Macaroni, cooked, unenriched, Kale, frozen, cooked, boiled, drained, without salt, Potatoes, boiled, cooked in skin, skin, without salt, Boysenberries, canned, heavy syrup",1419.0,68.94,58.99000000000001,159.16000000000003,24.439999999999998,4.189184990204899
186,378,Roger,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Papaya nectar, canned","Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean and fat, trimmed to 0"" fat, all grades, raw, Papaya nectar, canned, Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium, Squash, summer, crookneck and straightneck, frozen, cooked, boiled, drained, without salt, Jujube, dried","Crustaceans, shrimp, untreated, raw, Beans, snap, canned, all styles, seasoned, solids and liquids, Cream puff shell, prepared from recipe, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Apricots, canned, heavy syrup pack, without skin, solids and liquids",1369.0,68.96000000000001,42.099999999999994,191.78000000000003,42.17,3.342718165640158
